
> maturohero@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env.local, .env
 GET / 200 in 1000ms (next.js: 283ms, application-code: 717ms)
 GET /admin/login 200 in 1113ms (next.js: 115ms, application-code: 998ms)
 GET / 200 in 711ms (next.js: 17ms, application-code: 694ms)
 GET /admin/login 200 in 1070ms (next.js: 118ms, application-code: 952ms)
 GET /admin/login 200 in 1061ms (next.js: 12ms, application-code: 1049ms)
 GET / 200 in 972ms (next.js: 111ms, application-code: 861ms)
 GET /admin/login 200 in 1066ms (next.js: 13ms, application-code: 1053ms)
 GET /admin/login 200 in 1079ms (next.js: 184ms, application-code: 895ms)
 GET / 200 in 876ms (next.js: 16ms, application-code: 860ms)
 GET / 200 in 973ms (next.js: 20ms, application-code: 953ms)
 GET / 200 in 981ms (next.js: 201ms, application-code: 780ms)
 GET / 200 in 982ms (next.js: 280ms, application-code: 702ms)
 GET /admin/login 200 in 1170ms (next.js: 119ms, application-code: 1051ms)
 GET / 200 in 725ms (next.js: 33ms, application-code: 692ms)
 GET /admin/login 200 in 1174ms (next.js: 366ms, application-code: 809ms)
 GET /admin/login 200 in 1166ms (next.js: 15ms, application-code: 1151ms)
 GET / 200 in 1092ms (next.js: 102ms, application-code: 990ms)
 GET /admin/login 200 in 1102ms (next.js: 13ms, application-code: 1089ms)
 GET /admin/login 200 in 1015ms (next.js: 20ms, application-code: 996ms)
 GET / 200 in 894ms (next.js: 99ms, application-code: 795ms)
 GET /admin/login 200 in 1016ms (next.js: 121ms, application-code: 895ms)
 GET / 200 in 903ms (next.js: 20ms, application-code: 884ms)
 GET / 200 in 914ms (next.js: 106ms, application-code: 808ms)
 GET / 200 in 925ms (next.js: 190ms, application-code: 735ms)
 GET / 200 in 979ms (next.js: 99ms, application-code: 880ms)
 GET /admin/login 200 in 1162ms (next.js: 14ms, application-code: 1148ms)
 GET /admin/login 200 in 1254ms (next.js: 182ms, application-code: 1072ms)
 GET /admin/login 200 in 1181ms (next.js: 14ms, application-code: 1167ms)
 GET / 200 in 1192ms (next.js: 21ms, application-code: 1171ms)
 GET /admin/login 200 in 1194ms (next.js: 94ms, application-code: 1099ms)
 GET / 200 in 971ms (next.js: 124ms, application-code: 848ms)
 GET /admin/login 200 in 1149ms (next.js: 26ms, application-code: 1123ms)
 GET / 200 in 942ms (next.js: 204ms, application-code: 738ms)
 GET / 200 in 946ms (next.js: 120ms, application-code: 825ms)
 GET /admin/login 200 in 1146ms (next.js: 207ms, application-code: 939ms)
 GET / 200 in 844ms (next.js: 198ms, application-code: 646ms)
 GET / 200 in 779ms (next.js: 12ms, application-code: 768ms)
 GET /admin/login 200 in 1247ms (next.js: 107ms, application-code: 1141ms)
 GET /admin/login 200 in 1123ms (next.js: 24ms, application-code: 1098ms)
 GET / 200 in 995ms (next.js: 97ms, application-code: 898ms)
 GET /admin/login 200 in 1096ms (next.js: 14ms, application-code: 1083ms)
 GET / 200 in 1000ms (next.js: 105ms, application-code: 895ms)
 GET /admin/login 200 in 1103ms (next.js: 19ms, application-code: 1083ms)
 GET / 200 in 907ms (next.js: 226ms, application-code: 682ms)
 GET / 200 in 911ms (next.js: 134ms, application-code: 777ms)
 GET / 200 in 970ms (next.js: 379ms, application-code: 591ms)
 GET /admin/login 200 in 1017ms (next.js: 44ms, application-code: 973ms)
 GET /admin/login 200 in 1067ms (next.js: 285ms, application-code: 782ms)
 GET / 200 in 608ms (next.js: 18ms, application-code: 590ms)
 GET /admin/login 200 in 1164ms (next.js: 13ms, application-code: 1152ms)
 GET /admin/login 200 in 1086ms (next.js: 15ms, application-code: 1071ms)
 GET / 200 in 985ms (next.js: 13ms, application-code: 972ms)
 GET / 200 in 897ms (next.js: 16ms, application-code: 881ms)
 GET /admin/login 200 in 1095ms (next.js: 102ms, application-code: 993ms)
 GET / 200 in 990ms (next.js: 117ms, application-code: 873ms)
 GET / 200 in 1001ms (next.js: 198ms, application-code: 802ms)
 GET / 200 in 1004ms (next.js: 286ms, application-code: 718ms)
 GET /admin/login 200 in 1055ms (next.js: 20ms, application-code: 1035ms)
 GET /admin/login 200 in 1062ms (next.js: 97ms, application-code: 965ms)
 GET / 200 in 879ms (next.js: 119ms, application-code: 761ms)
 GET /admin/login 200 in 1179ms (next.js: 105ms, application-code: 1074ms)
 GET /admin/login 200 in 1345ms (next.js: 19ms, application-code: 1326ms)
 GET / 200 in 1243ms (next.js: 99ms, application-code: 1143ms)
 GET /admin/login 200 in 1251ms (next.js: 13ms, application-code: 1238ms)
 GET / 200 in 1057ms (next.js: 51ms, application-code: 1005ms)
 GET /admin/login 200 in 1117ms (next.js: 113ms, application-code: 1004ms)
 GET / 200 in 919ms (next.js: 12ms, application-code: 907ms)
 GET / 200 in 1000ms (next.js: 197ms, application-code: 803ms)
 GET / 200 in 1006ms (next.js: 107ms, application-code: 899ms)
 GET /admin/login 200 in 1210ms (next.js: 225ms, application-code: 985ms)
 GET / 200 in 1060ms (next.js: 109ms, application-code: 951ms)
 GET /admin/login 200 in 1156ms (next.js: 208ms, application-code: 948ms)
 GET /admin/login 200 in 1163ms (next.js: 12ms, application-code: 1151ms)
 GET /admin/login 200 in 1145ms (next.js: 12ms, application-code: 1133ms)
 GET / 200 in 1069ms (next.js: 21ms, application-code: 1048ms)
 GET / 200 in 974ms (next.js: 134ms, application-code: 840ms)
 GET /admin/login 200 in 1068ms (next.js: 98ms, application-code: 969ms)
 GET / 200 in 778ms (next.js: 102ms, application-code: 676ms)
 GET / 200 in 781ms (next.js: 181ms, application-code: 601ms)
 GET /admin/login 200 in 868ms (next.js: 92ms, application-code: 776ms)
 GET / 200 in 861ms (next.js: 178ms, application-code: 683ms)
 GET /admin/login 200 in 1062ms (next.js: 14ms, application-code: 1048ms)
 GET / 200 in 973ms (next.js: 16ms, application-code: 957ms)
 GET /admin/login 200 in 1076ms (next.js: 188ms, application-code: 888ms)
 GET /admin/login 200 in 1091ms (next.js: 99ms, application-code: 992ms)
 GET / 200 in 1174ms (next.js: 97ms, application-code: 1077ms)
 GET /admin/login 200 in 1193ms (next.js: 18ms, application-code: 1175ms)
 GET / 200 in 1000ms (next.js: 19ms, application-code: 981ms)
 GET / 200 in 1002ms (next.js: 183ms, application-code: 820ms)
 GET / 200 in 924ms (next.js: 184ms, application-code: 740ms)
 GET /admin/login 200 in 1104ms (next.js: 97ms, application-code: 1007ms)
 GET / 200 in 843ms (next.js: 202ms, application-code: 641ms)
 GET /admin/login 200 in 1118ms (next.js: 269ms, application-code: 849ms)
 GET / 200 in 1084ms (next.js: 110ms, application-code: 974ms)
 GET /admin/login 200 in 1182ms (next.js: 13ms, application-code: 1170ms)
 GET /admin/login 200 in 1007ms (next.js: 12ms, application-code: 995ms)
 GET /admin/login 200 in 1009ms (next.js: 103ms, application-code: 906ms)
 GET / 200 in 965ms (next.js: 15ms, application-code: 951ms)
 GET / 200 in 1062ms (next.js: 110ms, application-code: 952ms)
 GET /admin/login 200 in 1202ms (next.js: 104ms, application-code: 1098ms)
 GET / 200 in 1009ms (next.js: 124ms, application-code: 884ms)
 GET / 200 in 899ms (next.js: 98ms, application-code: 801ms)
 GET / 200 in 915ms (next.js: 173ms, application-code: 742ms)
 GET /admin/login 200 in 923ms (next.js: 92ms, application-code: 830ms)
 GET /admin/login 200 in 1132ms (next.js: 110ms, application-code: 1022ms)
 GET / 200 in 1111ms (next.js: 11ms, application-code: 1100ms)
 GET /admin/login 200 in 1128ms (next.js: 93ms, application-code: 1035ms)
 GET /admin/login 200 in 1042ms (next.js: 25ms, application-code: 1017ms)
 GET /admin/login 200 in 1042ms (next.js: 118ms, application-code: 924ms)
 GET / 200 in 883ms (next.js: 17ms, application-code: 866ms)
 GET / 200 in 971ms (next.js: 110ms, application-code: 860ms)
 GET / 200 in 790ms (next.js: 101ms, application-code: 689ms)
 GET / 200 in 959ms (next.js: 184ms, application-code: 775ms)
 GET /admin/login 200 in 1050ms (next.js: 96ms, application-code: 954ms)
 GET / 200 in 760ms (next.js: 10ms, application-code: 750ms)
 GET /admin/login 200 in 962ms (next.js: 86ms, application-code: 876ms)
 GET /admin/login 200 in 1104ms (next.js: 15ms, application-code: 1089ms)
 GET / 200 in 1018ms (next.js: 16ms, application-code: 1002ms)
 GET /admin/login 200 in 1143ms (next.js: 21ms, application-code: 1122ms)
 GET /admin/login 200 in 1143ms (next.js: 15ms, application-code: 1128ms)
 GET / 200 in 973ms (next.js: 17ms, application-code: 956ms)
 GET /admin/login 200 in 1149ms (next.js: 88ms, application-code: 1061ms)
 GET / 200 in 975ms (next.js: 109ms, application-code: 866ms)
 GET / 200 in 885ms (next.js: 130ms, application-code: 756ms)
 GET / 200 in 882ms (next.js: 204ms, application-code: 678ms)
 GET / 200 in 957ms (next.js: 42ms, application-code: 915ms)
 GET /admin/login 200 in 1243ms (next.js: 109ms, application-code: 1133ms)
 GET /admin/login 200 in 1091ms (next.js: 14ms, application-code: 1078ms)
 GET / 200 in 1083ms (next.js: 131ms, application-code: 952ms)
 GET /admin/login 200 in 1097ms (next.js: 16ms, application-code: 1082ms)
 GET / 200 in 1033ms (next.js: 189ms, application-code: 844ms)
 GET / 200 in 1049ms (next.js: 270ms, application-code: 780ms)
 GET /admin/login 200 in 1159ms (next.js: 18ms, application-code: 1141ms)
 GET /admin/login 200 in 1175ms (next.js: 103ms, application-code: 1073ms)
 GET / 200 in 723ms (next.js: 12ms, application-code: 711ms)
 GET /admin/login 200 in 1090ms (next.js: 183ms, application-code: 907ms)
 GET / 200 in 640ms (next.js: 12ms, application-code: 628ms)
 GET / 200 in 724ms (next.js: 94ms, application-code: 630ms)
 GET /admin/login 200 in 1106ms (next.js: 96ms, application-code: 1010ms)
 GET /admin/login 200 in 1103ms (next.js: 12ms, application-code: 1091ms)
 GET / 200 in 1097ms (next.js: 6ms, application-code: 1091ms)
 GET /admin/login 200 in 1028ms (next.js: 20ms, application-code: 1008ms)
 GET / 200 in 974ms (next.js: 22ms, application-code: 952ms)
 GET / 200 in 1060ms (next.js: 104ms, application-code: 956ms)
 GET / 200 in 972ms (next.js: 284ms, application-code: 689ms)
 GET /admin/login 200 in 1168ms (next.js: 200ms, application-code: 968ms)
 GET /admin/login 200 in 1172ms (next.js: 197ms, application-code: 975ms)
 GET /admin/login 200 in 1171ms (next.js: 370ms, application-code: 802ms)
 GET / 200 in 715ms (next.js: 102ms, application-code: 614ms)
 GET / 200 in 720ms (next.js: 12ms, application-code: 708ms)
 GET /admin/login 200 in 1227ms (next.js: 21ms, application-code: 1206ms)
 GET /admin/login 200 in 1128ms (next.js: 11ms, application-code: 1116ms)
 GET / 200 in 1037ms (next.js: 18ms, application-code: 1019ms)
 GET / 200 in 1039ms (next.js: 111ms, application-code: 928ms)
 GET /admin/login 200 in 1064ms (next.js: 16ms, application-code: 1049ms)
 GET / 200 in 1046ms (next.js: 16ms, application-code: 1030ms)
 GET / 200 in 1061ms (next.js: 102ms, application-code: 959ms)
 GET / 200 in 1053ms (next.js: 291ms, application-code: 763ms)
 GET / 200 in 1065ms (next.js: 385ms, application-code: 680ms)
 GET /admin/login 200 in 1172ms (next.js: 108ms, application-code: 1065ms)
 GET /admin/login 200 in 1253ms (next.js: 196ms, application-code: 1057ms)
 GET /admin/login 200 in 1267ms (next.js: 104ms, application-code: 1163ms)
 GET /admin/login 200 in 1207ms (next.js: 27ms, application-code: 1180ms)
 GET / 200 in 1073ms (next.js: 108ms, application-code: 965ms)
 GET /admin/login 200 in 1083ms (next.js: 14ms, application-code: 1069ms)
 GET / 200 in 868ms (next.js: 14ms, application-code: 854ms)
 GET /admin/login 200 in 1071ms (next.js: 98ms, application-code: 973ms)
 GET / 200 in 906ms (next.js: 28ms, application-code: 879ms)
 GET / 200 in 892ms (next.js: 101ms, application-code: 791ms)
 GET / 200 in 920ms (next.js: 13ms, application-code: 907ms)
 GET / 200 in 933ms (next.js: 99ms, application-code: 833ms)
 GET /admin/login 200 in 1244ms (next.js: 181ms, application-code: 1062ms)
 GET /admin/login 200 in 1169ms (next.js: 184ms, application-code: 985ms)
 GET /admin/login 200 in 1174ms (next.js: 93ms, application-code: 1081ms)
 GET / 200 in 988ms (next.js: 104ms, application-code: 884ms)
 GET /admin/login 200 in 1284ms (next.js: 19ms, application-code: 1265ms)
 GET / 200 in 1080ms (next.js: 119ms, application-code: 961ms)
 GET /admin/login 200 in 1176ms (next.js: 28ms, application-code: 1147ms)
 GET / 200 in 1014ms (next.js: 193ms, application-code: 821ms)
 GET / 200 in 1019ms (next.js: 108ms, application-code: 911ms)
 GET /admin/login 200 in 1118ms (next.js: 29ms, application-code: 1089ms)
 GET / 200 in 898ms (next.js: 23ms, application-code: 876ms)
 GET / 200 in 901ms (next.js: 111ms, application-code: 790ms)
 GET /admin/login 200 in 1206ms (next.js: 14ms, application-code: 1192ms)
 GET /admin/login 200 in 1206ms (next.js: 111ms, application-code: 1095ms)
 GET /admin/login 200 in 1210ms (next.js: 205ms, application-code: 1006ms)
 GET / 200 in 915ms (next.js: 8ms, application-code: 906ms)
 GET / 200 in 1024ms (next.js: 114ms, application-code: 910ms)
 GET /admin/login 200 in 1045ms (next.js: 11ms, application-code: 1034ms)
